ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4
AAPL,2026-06-01 09:30:00-04:00,6.0,-0.3333333333333333,,,,,,-0.007095897775762361,-0.0028261276232364185,-0.0012864366529861115,0.0008640381259810148
AAPL,2026-06-01 10:00:00-04:00,9.0,-0.4444444444444444,,,,,-0.007095897775762361,-0.0028261276232364185,-0.0012864366529861115,0.0008640381259810148,-0.003650094937278525
AAPL,2026-06-01 10:30:00-04:00,7.0,-1.1428571428571428,,,,-0.007095897775762361,-0.0028261276232364185,-0.0012864366529861115,0.0008640381259810148,-0.003650094937278525,0.0015537292346559095
AAPL,2026-06-01 12:30:00-04:00,6.0,-0.3333333333333333,-0.0028261276232364185,-0.0012864366529861115,0.0008640381259810148,-0.003650094937278525,0.0015537292346559095,0.0008981005238704043,0.0042092489959331125,0.0003573737590087944,-0.00102316707182315
AAPL,2026-06-01 13:00:00-04:00,5.0,0.6,-0.0012864366529861115,0.0008640381259810148,-0.003650094937278525,0.0015537292346559095,0.0008981005238704043,0.0042092489959331125,0.0003573737590087944,-0.00102316707182315,-0.0004064313796777741
AAPL,2026-06-01 13:30:00-04:00,6.0,-0.6666666666666666,0.0008640381259810148,-0.003650094937278525,0.0015537292346559095,0.0008981005238704043,0.0042092489959331125,0.0003573737590087944,-0.00102316707182315,-0.0004064313796777741,-0.003610530455735672
AAPL,2026-06-01 14:00:00-04:00,5.0,0.0,-0.003650094937278525,0.0015537292346559095,0.0008981005238704043,0.0042092489959331125,0.0003573737590087944,-0.00102316707182315,-0.0004064313796777741,-0.003610530455735672,
AAPL,2026-06-01 15:00:00-04:00,8.0,0.0,0.0008981005238704043,0.0042092489959331125,0.0003573737590087944,-0.00102316707182315,-0.0004064313796777741,-0.003610530455735672,,,
AAPL,2026-06-01 15:30:00-04:00,7.0,0.14285714285714285,0.0042092489959331125,0.0003573737590087944,-0.00102316707182315,-0.0004064313796777741,-0.003610530455735672,,,,
AAPL,2026-06-02 09:30:00-04:00,5.0,0.2,,,,,,0.0041090658542601854,0.0005478295731797811,0.0070850588395321434,-0.0009113992833527096
AAPL,2026-06-02 10:00:00-04:00,7.0,0.42857142857142855,,,,,0.0041090658542601854,0.0005478295731797811,0.0070850588395321434,-0.0009113992833527096,0.0002080577544882889
AAPL,2026-06-02 10:30:00-04:00,5.0,-0.6,,,,0.0041090658542601854,0.0005478295731797811,0.0070850588395321434,-0.0009113992833527096,0.0002080577544882889,0.005760243101536888
