ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
AAPL,2026-06-04 09:30:00-04:00,8.0,0.625,,,,,,-0.0068186338738663865,0.0005801536689162834,-9.663621429845115e-05,-9.66455537588784e-05,2026-06-04,AAPL_2026-06-04,09:30
AAPL,2026-06-04 10:30:00-04:00,9.0,0.1111111111111111,,,,-0.0068186338738663865,0.0005801536689162834,-9.663621429845115e-05,-9.66455537588784e-05,0.0008377413078439755,0.002494909971033632,2026-06-04,AAPL_2026-06-04,10:30
AAPL,2026-06-04 11:30:00-04:00,8.0,0.0,,-0.0068186338738663865,0.0005801536689162834,-9.663621429845115e-05,-9.66455537588784e-05,0.0008377413078439755,0.002494909971033632,0.0008349569423877767,-0.0013637023691916994,2026-06-04,AAPL_2026-06-04,11:30
AAPL,2026-06-04 14:00:00-04:00,8.0,0.0,0.0008377413078439755,0.002494909971033632,0.0008349569423877767,-0.0013637023691916994,0.0005784063713143439,0.0009954323589600467,0.000673632462956375,-0.0025004769288715645,,2026-06-04,AAPL_2026-06-04,14:00
AAPL,2026-06-05 09:30:00-04:00,18.0,-0.4444444444444444,,,,,,-0.0007492694841443326,-0.0014197234552802973,0.0014377329978201292,0.0,2026-06-05,AAPL_2026-06-05,09:30
AAPL,2026-06-05 10:00:00-04:00,14.0,0.07142857142857142,,,,,-0.0007492694841443326,-0.0014197234552802973,0.0014377329978201292,0.0,-0.004562398970096249,2026-06-05,AAPL_2026-06-05,10:00
AAPL,2026-06-05 10:30:00-04:00,20.0,-0.15,,,,-0.0007492694841443326,-0.0014197234552802973,0.0014377329978201292,0.0,-0.004562398970096249,-0.0035897279397035797,2026-06-05,AAPL_2026-06-05,10:30
AAPL,2026-06-05 11:00:00-04:00,26.0,-0.8461538461538461,,,-0.0007492694841443326,-0.0014197234552802973,0.0014377329978201292,0.0,-0.004562398970096249,-0.0035897279397035797,0.002026521078607013,2026-06-05,AAPL_2026-06-05,11:00
AAPL,2026-06-05 11:30:00-04:00,14.0,-0.21428571428571427,,-0.0007492694841443326,-0.0014197234552802973,0.0014377329978201292,0.0,-0.004562398970096249,-0.0035897279397035797,0.002026521078607013,0.0032422047972286983,2026-06-05,AAPL_2026-06-05,11:30
AAPL,2026-06-05 12:00:00-04:00,13.0,-0.15384615384615385,-0.0007492694841443326,-0.0014197234552802973,0.0014377329978201292,0.0,-0.004562398970096249,-0.0035897279397035797,0.002026521078607013,0.0032422047972286983,-0.0031805582748368755,2026-06-05,AAPL_2026-06-05,12:00
AAPL,2026-06-05 12:30:00-04:00,28.0,-0.39285714285714285,-0.0014197234552802973,0.0014377329978201292,0.0,-0.004562398970096249,-0.0035897279397035797,0.002026521078607013,0.0032422047972286983,-0.0031805582748368755,-0.006599769359264651,2026-06-05,AAPL_2026-06-05,12:30
AAPL,2026-06-05 13:00:00-04:00,17.0,-0.11764705882352941,0.0014377329978201292,0.0,-0.004562398970096249,-0.0035897279397035797,0.002026521078607013,0.0032422047972286983,-0.0031805582748368755,-0.006599769359264651,-0.0018095374556009736,2026-06-05,AAPL_2026-06-05,13:00
AAPL,2026-06-05 13:30:00-04:00,11.0,-0.2727272727272727,0.0,-0.004562398970096249,-0.0035897279397035797,0.002026521078607013,0.0032422047972286983,-0.0031805582748368755,-0.006599769359264651,-0.0018095374556009736,-0.004920491391189996,2026-06-05,AAPL_2026-06-05,13:30
AAPL,2026-06-05 14:00:00-04:00,9.0,-0.5555555555555556,-0.004562398970096249,-0.0035897279397035797,0.002026521078607013,0.0032422047972286983,-0.0031805582748368755,-0.006599769359264651,-0.0018095374556009736,-0.004920491391189996,,2026-06-05,AAPL_2026-06-05,14:00
AAPL,2026-06-05 14:30:00-04:00,6.0,-0.16666666666666666,-0.0035897279397035797,0.002026521078607013,0.0032422047972286983,-0.0031805582748368755,-0.006599769359264651,-0.0018095374556009736,-0.004920491391189996,,,2026-06-05,AAPL_2026-06-05,14:30
AAPL,2026-06-05 15:00:00-04:00,5.0,0.4,0.002026521078607013,0.0032422047972286983,-0.0031805582748368755,-0.006599769359264651,-0.0018095374556009736,-0.004920491391189996,,,,2026-06-05,AAPL_2026-06-05,15:00
AAPL,2026-06-05 15:30:00-04:00,5.0,0.2,0.0032422047972286983,-0.0031805582748368755,-0.006599769359264651,-0.0018095374556009736,-0.004920491391189996,,,,,2026-06-05,AAPL_2026-06-05,15:30
AAPL,2026-06-08 09:30:00-04:00,5.0,-0.6,,,,,,0.003393132092561313,0.010561688743305764,-0.004250313650477233,-0.0010193588751784555,2026-06-08,AAPL_2026-06-08,09:30
AAPL,2026-06-08 10:00:00-04:00,7.0,0.2857142857142857,,,,,0.003393132092561313,0.010561688743305764,-0.004250313650477233,-0.0010193588751784555,0.00017545102493365938,2026-06-08,AAPL_2026-06-08,10:00
AAPL,2026-06-08 11:00:00-04:00,23.0,-0.7391304347826086,,,0.003393132092561313,0.010561688743305764,-0.004250313650477233,-0.0010193588751784555,0.00017545102493365938,-0.0005260661547404899,0.0034131015126595,2026-06-08,AAPL_2026-06-08,11:00
AAPL,2026-06-08 11:30:00-04:00,114.0,-0.7368421052631579,,0.003393132092561313,0.010561688743305764,-0.004250313650477233,-0.0010193588751784555,0.00017545102493365938,-0.0005260661547404899,0.0034131015126595,-0.019439300027260797,2026-06-08,AAPL_2026-06-08,11:30
AAPL,2026-06-08 12:00:00-04:00,92.0,-0.8260869565217391,0.003393132092561313,0.010561688743305764,-0.004250313650477233,-0.0010193588751784555,0.00017545102493365938,-0.0005260661547404899,0.0034131015126595,-0.019439300027260797,-0.011654864979337543,2026-06-08,AAPL_2026-06-08,12:00
AAPL,2026-06-08 12:30:00-04:00,52.0,-0.8461538461538461,0.010561688743305764,-0.004250313650477233,-0.0010193588751784555,0.00017545102493365938,-0.0005260661547404899,0.0034131015126595,-0.019439300027260797,-0.011654864979337543,-0.0034441640209290636,2026-06-08,AAPL_2026-06-08,12:30
AAPL,2026-06-08 13:00:00-04:00,18.0,-0.5555555555555556,-0.004250313650477233,-0.0010193588751784555,0.00017545102493365938,-0.0005260661547404899,0.0034131015126595,-0.019439300027260797,-0.011654864979337543,-0.0034441640209290636,-0.0036371778256406584,2026-06-08,AAPL_2026-06-08,13:00
AAPL,2026-06-08 13:30:00-04:00,17.0,-0.9411764705882353,-0.0010193588751784555,0.00017545102493365938,-0.0005260661547404899,0.0034131015126595,-0.019439300027260797,-0.011654864979337543,-0.0034441640209290636,-0.0036371778256406584,-0.0037494567264947376,2026-06-08,AAPL_2026-06-08,13:30
AAPL,2026-06-08 14:00:00-04:00,31.0,-0.5483870967741935,0.00017545102493365938,-0.0005260661547404899,0.0034131015126595,-0.019439300027260797,-0.011654864979337543,-0.0034441640209290636,-0.0036371778256406584,-0.0037494567264947376,,2026-06-08,AAPL_2026-06-08,14:00
AAPL,2026-06-08 14:30:00-04:00,20.0,-0.45,-0.0005260661547404899,0.0034131015126595,-0.019439300027260797,-0.011654864979337543,-0.0034441640209290636,-0.0036371778256406584,-0.0037494567264947376,,,2026-06-08,AAPL_2026-06-08,14:30
AAPL,2026-06-08 15:00:00-04:00,20.0,-0.7,0.0034131015126595,-0.019439300027260797,-0.011654864979337543,-0.0034441640209290636,-0.0036371778256406584,-0.0037494567264947376,,,,2026-06-08,AAPL_2026-06-08,15:00
AAPL,2026-06-08 15:30:00-04:00,13.0,-0.7692307692307693,-0.019439300027260797,-0.011654864979337543,-0.0034441640209290636,-0.0036371778256406584,-0.0037494567264947376,,,,,2026-06-08,AAPL_2026-06-08,15:30
AAPL,2026-06-09 09:30:00-04:00,19.0,-0.631578947368421,,,,,,-0.012223519134877403,0.0020168746465409892,-0.005253850199834376,-0.0014060400693161057,2026-06-09,AAPL_2026-06-09,09:30
AAPL,2026-06-09 10:00:00-04:00,29.0,-1.0689655172413792,,,,,-0.012223519134877403,0.0020168746465409892,-0.005253850199834376,-0.0014060400693161057,-0.005735526842460592,2026-06-09,AAPL_2026-06-09,10:00
AAPL,2026-06-09 10:30:00-04:00,22.0,-0.8636363636363636,,,,-0.012223519134877403,0.0020168746465409892,-0.005253850199834376,-0.0014060400693161057,-0.005735526842460592,-0.0011744260376187476,2026-06-09,AAPL_2026-06-09,10:30
AAPL,2026-06-09 11:00:00-04:00,13.0,-0.5384615384615384,,,-0.012223519134877403,0.0020168746465409892,-0.005253850199834376,-0.0014060400693161057,-0.005735526842460592,-0.0011744260376187476,0.004495738610128974,2026-06-09,AAPL_2026-06-09,11:00
AAPL,2026-06-09 11:30:00-04:00,17.0,-0.9411764705882353,,-0.012223519134877403,0.0020168746465409892,-0.005253850199834376,-0.0014060400693161057,-0.005735526842460592,-0.0011744260376187476,0.004495738610128974,-0.002685391455771291,2026-06-09,AAPL_2026-06-09,11:30
AAPL,2026-06-09 12:00:00-04:00,10.0,-0.1,-0.012223519134877403,0.0020168746465409892,-0.005253850199834376,-0.0014060400693161057,-0.005735526842460592,-0.0011744260376187476,0.004495738610128974,-0.002685391455771291,0.004384215559793514,2026-06-09,AAPL_2026-06-09,12:00
AAPL,2026-06-09 12:30:00-04:00,12.0,0.16666666666666666,0.0020168746465409892,-0.005253850199834376,-0.0014060400693161057,-0.005735526842460592,-0.0011744260376187476,0.004495738610128974,-0.002685391455771291,0.004384215559793514,0.0012716793320641795,2026-06-09,AAPL_2026-06-09,12:30
AAPL,2026-06-09 13:00:00-04:00,12.0,-0.6666666666666666,-0.005253850199834376,-0.0014060400693161057,-0.005735526842460592,-0.0011744260376187476,0.004495738610128974,-0.002685391455771291,0.004384215559793514,0.0012716793320641795,-0.0006522121262848568,2026-06-09,AAPL_2026-06-09,13:00
AAPL,2026-06-09 13:30:00-04:00,17.0,-0.8823529411764706,-0.0014060400693161057,-0.005735526842460592,-0.0011744260376187476,0.004495738610128974,-0.002685391455771291,0.004384215559793514,0.0012716793320641795,-0.0006522121262848568,-0.002644933597826693,2026-06-09,AAPL_2026-06-09,13:30
AAPL,2026-06-09 14:00:00-04:00,12.0,-0.75,-0.005735526842460592,-0.0011744260376187476,0.004495738610128974,-0.002685391455771291,0.004384215559793514,0.0012716793320641795,-0.0006522121262848568,-0.002644933597826693,,2026-06-09,AAPL_2026-06-09,14:00
AAPL,2026-06-09 14:30:00-04:00,7.0,-0.7142857142857143,-0.0011744260376187476,0.004495738610128974,-0.002685391455771291,0.004384215559793514,0.0012716793320641795,-0.0006522121262848568,-0.002644933597826693,,,2026-06-09,AAPL_2026-06-09,14:30
AAPL,2026-06-09 15:30:00-04:00,9.0,-0.5555555555555556,-0.002685391455771291,0.004384215559793514,0.0012716793320641795,-0.0006522121262848568,-0.002644933597826693,,,,,2026-06-09,AAPL_2026-06-09,15:30
AAPL,2026-06-10 09:30:00-04:00,6.0,-1.0,,,,,,0.0008462990965218964,-0.00022424604246285007,0.0011046252349502517,0.004500235309172762,2026-06-10,AAPL_2026-06-10,09:30
AAPL,2026-06-10 10:00:00-04:00,5.0,-0.2,,,,,0.0008462990965218964,-0.00022424604246285007,0.0011046252349502517,0.004500235309172762,0.0014933230523757057,2026-06-10,AAPL_2026-06-10,10:00
AAPL,2026-06-10 10:30:00-04:00,17.0,0.23529411764705882,,,,0.0008462990965218964,-0.00022424604246285007,0.0011046252349502517,0.004500235309172762,0.0014933230523757057,0.0019537818708248444,2026-06-10,AAPL_2026-06-10,10:30
AAPL,2026-06-10 11:00:00-04:00,11.0,-0.45454545454545453,,,0.0008462990965218964,-0.00022424604246285007,0.0011046252349502517,0.004500235309172762,0.0014933230523757057,0.0019537818708248444,0.0029083054798213492,2026-06-10,AAPL_2026-06-10,11:00
AAPL,2026-06-10 11:30:00-04:00,13.0,-0.15384615384615385,,0.0008462990965218964,-0.00022424604246285007,0.0011046252349502517,0.004500235309172762,0.0014933230523757057,0.0019537818708248444,0.0029083054798213492,0.0029674341152590156,2026-06-10,AAPL_2026-06-10,11:30
AAPL,2026-06-10 12:00:00-04:00,14.0,0.6428571428571429,0.0008462990965218964,-0.00022424604246285007,0.0011046252349502517,0.004500235309172762,0.0014933230523757057,0.0019537818708248444,0.0029083054798213492,0.0029674341152590156,0.0009863565599559365,2026-06-10,AAPL_2026-06-10,12:00
AAPL,2026-06-10 13:00:00-04:00,9.0,-0.6666666666666666,0.0011046252349502517,0.004500235309172762,0.0014933230523757057,0.0019537818708248444,0.0029083054798213492,0.0029674341152590156,0.0009863565599559365,-0.004892808444672325,-0.003209623577280829,2026-06-10,AAPL_2026-06-10,13:00
AAPL,2026-06-10 14:00:00-04:00,6.0,-0.8333333333333334,0.0014933230523757057,0.0019537818708248444,0.0029083054798213492,0.0029674341152590156,0.0009863565599559365,-0.004892808444672325,-0.003209623577280829,-0.001472930793578353,,2026-06-10,AAPL_2026-06-10,14:00
AAPL,2026-06-10 15:00:00-04:00,10.0,-0.4,0.0029083054798213492,0.0029674341152590156,0.0009863565599559365,-0.004892808444672325,-0.003209623577280829,-0.001472930793578353,,,,2026-06-10,AAPL_2026-06-10,15:00
AAPL,2026-06-10 15:30:00-04:00,5.0,-0.2,0.0029674341152590156,0.0009863565599559365,-0.004892808444672325,-0.003209623577280829,-0.001472930793578353,,,,,2026-06-10,AAPL_2026-06-10,15:30
AAPL,2026-06-11 09:30:00-04:00,7.0,-0.14285714285714285,,,,,,-0.0034809055168584235,-0.0023401221942452866,0.0044498398485048885,0.007572329248183296,2026-06-11,AAPL_2026-06-11,09:30
AAPL,2026-06-11 10:30:00-04:00,5.0,-0.4,,,,-0.0034809055168584235,-0.0023401221942452866,0.0044498398485048885,0.007572329248183296,-0.001397446028262861,0.0026111053012478624,2026-06-11,AAPL_2026-06-11,10:30
AAPL,2026-06-11 11:00:00-04:00,9.0,-1.1111111111111112,,,-0.0034809055168584235,-0.0023401221942452866,0.0044498398485048885,0.007572329248183296,-0.001397446028262861,0.0026111053012478624,0.007506337267287222,2026-06-11,AAPL_2026-06-11,11:00
AAPL,2026-06-11 11:30:00-04:00,6.0,0.16666666666666666,,-0.0034809055168584235,-0.0023401221942452866,0.0044498398485048885,0.007572329248183296,-0.001397446028262861,0.0026111053012478624,0.007506337267287222,-0.0005912648913115603,2026-06-11,AAPL_2026-06-11,11:30
AAPL,2026-06-11 12:00:00-04:00,7.0,-1.1428571428571428,-0.0034809055168584235,-0.0023401221942452866,0.0044498398485048885,0.007572329248183296,-0.001397446028262861,0.0026111053012478624,0.007506337267287222,-0.0005912648913115603,-0.0008113808755340068,2026-06-11,AAPL_2026-06-11,12:00
AAPL,2026-06-11 12:30:00-04:00,6.0,-0.5,-0.0023401221942452866,0.0044498398485048885,0.007572329248183296,-0.001397446028262861,0.0026111053012478624,0.007506337267287222,-0.0005912648913115603,-0.0008113808755340068,-0.001116657915348207,2026-06-11,AAPL_2026-06-11,12:30
AAPL,2026-06-11 13:00:00-04:00,6.0,-0.6666666666666666,0.0044498398485048885,0.007572329248183296,-0.001397446028262861,0.0026111053012478624,0.007506337267287222,-0.0005912648913115603,-0.0008113808755340068,-0.001116657915348207,0.0006436179225159933,2026-06-11,AAPL_2026-06-11,13:00
