ticker,date,n_comments,avg_sentiment,weighted_signal,fwd_ret,same_day_ret,vol_ratio
000660.KS,2026-06-01,7,1.1428571428571428,3.0237157840738176,-0.0012695725772323696,0.012858979854264874,0.9279413314331413
000660.KS,2026-06-04,10,-0.4,-1.2649110640673518,-0.09921671018276768,-0.02627118644067794,0.6491679537041251
000660.KS,2026-06-02,5,0.2,0.4472135954999579,-0.02627118644067794,-0.0012695725772323696,0.9471802346296222
AA,2024-05-22,14,-1.0,-3.7416573867739413,-0.02609734997949653,-0.04400065390618324,1.1018413095537807
AA,2024-05-24,5,-1.4,-3.1304951684997055,0.0374639931323657,0.014372731143684092,0.520067925495557
AAL,2024-05-13,32,-1.4375,-8.131727983645296,0.017414552571535236,0.036805604214287024,1.0382388312289983
AAL,2024-07-19,5,-0.8,-1.7888543819998317,0.01039694305013894,-0.0037664747913432883,0.7924742195236205
AAL,2024-04-15,6,-1.3333333333333333,-3.2659863237109046,0.0069551897609276825,-0.015969585113223217,0.9349677396502586
AAL,2024-10-29,26,-1.1538461538461537,-5.883484054145521,0.008683059928288106,0.016176419645858697,0.8169292122721339
AAL,2024-05-24,37,-1.4594594594594594,-8.877545314489295,-0.02890177512966252,0.001447211158127848,0.7685411493072365
AAL,2026-06-03,7,-0.8571428571428571,-2.2677868380553634,-0.01989679514822218,-0.02584354647988074,1.048807805503269
AAL,2024-05-22,42,-1.6428571428571428,-10.646931147384342,-0.019858204189376227,0.004989354941613344,0.6878668234847548
AAL,2026-06-01,7,-0.42857142857142855,-1.1338934190276817,-0.02859134191418522,-0.020491815826472415,1.038587878569108
AAL,2024-11-18,8,-1.0,-2.82842712474619,0.002799157589909562,-0.006949296670178962,0.6527455232904056
AAL,2024-04-24,28,-1.1428571428571428,-6.047431568147635,0.015086209554309393,-0.021784924519657745,1.2129433912850962
AAL,2024-12-24,12,-1.0833333333333333,-3.7527767497325675,0.0,0.005797123563462403,0.5522808945256514
AAOI,2026-06-02,14,0.5,1.8708286933869707,-0.09042836504676333,0.08994450968350032,1.0225208031147417
AAOI,2026-06-03,6,0.3333333333333333,0.8164965809277261,0.10224366445686273,-0.09042836504676333,0.7932127200107476
AAOI,2026-06-01,10,0.3,0.9486832980505138,0.08994450968350032,0.17208505698277654,1.3027621555221596
AAPL,2024-06-12,5,-1.0,-2.23606797749979,0.005491036262711857,0.02857838504879151,3.0086723900508083
AAPL,2024-02-28,5,-1.8,-4.024922359499621,-0.0036930829176247126,-0.006625581361789701,0.9062694875227556
AAPL,2024-07-12,6,-0.6666666666666666,-1.6329931618554523,0.01674333554866947,0.013050838952069821,0.7034327928721179
